,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
776,1990,2,green_stone,0.6517393589019775,1,68.86837005615234,1043.156494140625,1.6187066359956988,8.090185210537753,1.619159519556184,8.090983505743376,1989.0,2892.0,0,1,0,0.0009178119386229187,0.0015644521681072476,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
777,1991,2,green_stone,0.6448631286621094,1,68.85371398925781,1043.079833984375,1.6173164403939824,8.09384864884277,1.6187066359956988,8.090185210537753,1990.0,2892.0,0,1,0,0.003918344551681894,0.006678996394912319,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
778,1992,2,green_stone,0.6426280736923218,1,68.86016845703125,1043.04541015625,1.6171593617165088,8.095511652669597,1.6173164403939824,8.09384864884277,1991.0,2892.0,0,1,0,0.0016704057707514481,0.002847282563780878,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
779,1993,2,green_stone,0.6487111449241638,1,68.87905883789062,1043.0283203125,1.6176436393155156,8.096358681910838,1.6171593617165088,8.095511652669597,1992.0,2892.0,0,1,0,0.0009756963300211724,0.0016631187443542713,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
780,1994,2,green_stone,0.6493250131607056,1,68.88018798828125,1043.004638671875,1.6174168904009805,8.09749833595203,1.6176436393155156,8.096358681910838,1993.0,2892.0,0,1,0,0.0011619924284823676,0.001980668912185854,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
781,1995,2,green_stone,0.6481945514678955,1,68.85151672363281,1042.9752197265625,1.616057134632922,8.09887317540749,1.6174168904009805,8.09749833595203,1994.0,2892.0,0,1,0,0.0019336802416785143,0.003296045866497468,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
782,1996,2,green_stone,0.646598219871521,1,68.8745346069336,1042.9581298828125,1.6166893872167218,8.099725959264982,1.616057134632922,8.09887317540749,1995.0,2892.0,0,1,0,0.001061594855544614,0.0018095366855874105,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
783,1997,2,green_stone,0.6444355845451355,1,68.84978485107422,1042.90576171875,1.6152110849008883,8.102209421683378,1.6166893872167218,8.099725959264982,1996.0,2892.0,0,1,0,0.002890149359563908,0.004926390953802116,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
784,1998,2,green_stone,0.6448010802268982,1,68.83755493164062,1042.89111328125,1.614607293424147,8.102896907883867,1.6152110849008883,8.102209421683378,1997.0,2892.0,0,1,0,0.0009149871164381997,0.0015596371302923858,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
785,1999,2,green_stone,0.6419359445571899,1,68.81559753417969,1042.9114990234375,1.614050263241154,8.101887016926044,1.614607293424147,8.102896907883867,1998.0,2892.0,0,1,0,0.0011533266542735406,0.0019658977061480804,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
786,2000,2,green_stone,0.6434091925621033,1,68.79918670654297,1042.947998046875,1.613873992845446,8.100110227821764,1.614050263241154,8.101887016926044,1999.0,2892.0,0,1,0,0.001785511347903362,0.0030434852521080036,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
787,2001,2,green_stone,0.6471468806266785,1,68.80580139160156,1042.8521728515625,1.6130292913418809,8.10472560668749,1.613873992845446,8.100110227821764,2000.0,2892.0,0,1,0,0.0046920403562110075,0.007997796061723308,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
788,2002,2,green_stone,0.646811306476593,1,68.81329345703125,1042.8431396484375,1.6131959009288288,8.105170102835407,1.6130292913418809,8.10472560668749,2001.0,2892.0,0,1,0,0.0004746952495825924,0.0008091396299703279,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
789,2003,2,green_stone,0.6469341516494751,1,68.8065185546875,1042.891357421875,1.613497403417123,8.102842851305194,1.6131959009288288,8.105170102835407,2002.0,2892.0,0,1,0,0.0023467005423201386,0.004000057742591145,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
790,2004,2,green_stone,0.6418177485466003,1,68.87861633300781,1042.861572265625,1.615745900674821,8.104373030353878,1.613497403417123,8.102842851305194,2003.0,2892.0,0,1,0,0.0027197771671420086,0.004635983807628424,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
791,2005,2,green_stone,0.6483376622200012,1,68.90562438964844,1042.8826904296875,1.616952521745163,8.103394631967051,1.615745900674821,8.104373030353878,2004.0,2892.0,0,1,0,0.0015534470736848535,0.002647921148326455,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
792,2006,2,green_stone,0.6497238278388977,1,68.90660095214844,1042.929931640625,1.6175206790387577,8.101125064084432,1.616952521745163,8.103394631967051,2005.0,2892.0,0,1,0,0.002339602762026408,0.003987959253454104,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
793,2007,2,green_stone,0.654332160949707,1,68.90164947509766,1042.954345703125,1.6176186867287656,8.099944811380809,1.6175206790387577,8.101125064084432,2006.0,2892.0,0,1,0,0.0011843149714963134,0.0020187187014141707,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
794,2008,2,green_stone,0.65435391664505,1,68.90058898925781,1042.948974609375,1.6175200590732646,8.100201530805169,1.6176186867287656,8.099944811380809,2007.0,2892.0,0,1,0,0.0002750132310881435,0.0004687725529911538,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
795,2009,2,green_stone,0.6545084118843079,1,68.89325714111328,1042.950439453125,1.617273758097066,8.100121126293011,1.6175200590732646,8.100201530805169,2008.0,2892.0,0,1,0,0.00025909275646318055,0.0004416353803349668,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
796,2010,2,green_stone,0.6510875225067139,1,68.89033508300781,1042.985595703125,1.617565738478268,8.098427394542764,1.617273758097066,8.100121126293011,2009.0,2892.0,0,1,0,0.0017187145733958222,0.0029296271137428786,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
797,2011,2,green_stone,0.6469369530677795,1,68.90818786621094,1043.0040283203125,1.618413684118448,8.09756583470727,1.617565738478268,8.098427394542764,2010.0,2892.0,0,1,0,0.0012088412463332908,0.002060524851704473,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
798,2012,2,green_stone,0.647886335849762,1,68.8873519897461,1043.008544921875,1.6177177679560353,8.097320366393653,1.618413684118448,8.09756583470727,2011.0,2892.0,0,1,0,0.000737939020581732,0.0012578506032643161,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
799,2013,2,green_stone,0.6443376541137695,1,68.92254638671875,1042.9473876953125,1.618289282010739,8.10030774243114,1.6177177679560353,8.097320366393653,2012.0,2892.0,0,1,0,0.0030415528770798713,0.005184465131386144,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
800,2014,2,green_stone,0.6460034251213074,1,68.92867279052734,1042.9737548828125,1.6188064169968184,8.099048758791264,1.618289282010739,8.10030774243114,2013.0,2892.0,0,1,0,0.0013610541500252398,0.0023199786648157496,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
801,2015,2,green_stone,0.6407737135887146,1,68.92401885986328,1042.964111328125,1.6185307736794572,8.0995059225127,1.6188064169968184,8.099048758791264,2014.0,2892.0,0,1,0,0.0005338332198379829,0.0009099429883601982,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
802,2016,2,green_stone,0.6424464583396912,1,68.90191650390625,1042.984619140625,1.617969873635786,8.09849011738853,1.6185307736794572,8.0995059225127,2015.0,2892.0,0,1,0,0.0011603744694184614,0.0019779110274178316,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
803,2017,2,green_stone,0.6444224119186401,1,68.91294860839844,1042.9537353515625,1.6180168486892876,8.099989552184738,1.617969873635786,8.09849011738853,2016.0,2892.0,0,1,0,0.0015001704448920736,0.0025571087128842167,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
804,2018,2,green_stone,0.6416686177253723,1,68.90225219726562,1042.9461669921875,1.6175479983151948,8.100338749443203,1.6180168486892876,8.099989552184738,2017.0,2892.0,0,1,0,0.000584601914645177,0.0009964805363270064,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
805,2019,2,green_stone,0.6421182751655579,1,68.95510864257812,1042.9130859375,1.6190695459216369,8.102000955877639,1.6175479983151948,8.100338749443203,2018.0,2892.0,0,1,0,0.0022534500991475215,0.0038411081235469125,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
806,2020,2,green_stone,0.6394227743148804,1,68.95804595947266,1042.884521484375,1.6188525291026945,8.103378091836143,1.6190695459216369,8.102000955877639,2019.0,2892.0,0,1,0,0.001394130463016412,0.002376358743777975,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
807,2021,2,green_stone,0.6429370641708374,1,68.9337158203125,1042.8729248046875,1.6178494068744536,8.103902404596619,1.6188525291026945,8.103378091836143,2020.0,2892.0,0,1,0,0.0011318825361267596,0.0019293452320342493,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
808,2022,2,green_stone,0.6490936875343323,1,68.8416748046875,1042.93310546875,1.6152289942620244,8.100883986143309,1.6178494068744536,8.103902404596619,2021.0,2892.0,0,1,0,0.003997175530128918,0.0068133673809015645,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
809,2023,2,green_stone,0.6483764052391052,1,68.80367279052734,1042.90576171875,1.6135580031996792,8.102146547661109,1.6152289942620244,8.100883986143309,2022.0,2892.0,0,1,0,0.0020943430274591003,0.0035699028877143753,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
810,2024,2,green_stone,0.6456387042999268,1,68.77643585205078,1042.888671875,1.6123886288355922,8.102930929360713,1.6135580031996792,8.102146547661109,2023.0,2892.0,0,1,0,0.0014080806276839184,0.0024001374335521335,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
811,2025,2,green_stone,0.6440854072570801,1,68.83821868896484,1042.92822265625,1.6150499832600498,8.101113978745595,1.6123886288355922,8.102930929360713,2024.0,2892.0,0,1,0,0.0032224395898698944,0.0054927947554600474,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
812,2026,2,green_stone,0.6351103782653809,1,68.89479064941406,1042.88525390625,1.6165930602185923,8.103256625963938,1.6150499832600498,8.101113978745595,2025.0,2892.0,0,1,0,0.002640458975682373,0.004500782344913136,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
813,2027,2,green_stone,0.6328072547912598,1,68.8705825805664,1042.887939453125,1.615755507405935,8.103094515510605,1.6165930602185923,8.103256625963938,2026.0,2892.0,0,1,0,0.0008530970126954114,0.0014541426352762696,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
814,2028,2,green_stone,0.6283784508705139,1,68.82917785644531,1042.85888671875,1.6139431627741176,8.10443471668546,1.615755507405935,8.103094515510605,2027.0,2892.0,0,1,0,0.002254047970554568,0.003842127222536196,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
815,2029,2,green_stone,0.6339123845100403,1,68.84617614746094,1042.86083984375,1.614574617736525,8.104364001802528,1.6139431627741176,8.10443471668546,2028.0,2892.0,0,1,0,0.000635402206651044,0.0010830719431551886,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
816,2030,2,green_stone,0.6399936676025391,1,68.81480407714844,1042.921630859375,1.6141361949404087,8.101398909635725,1.614574617736525,8.104364001802528,2029.0,2892.0,0,1,0,0.0029973298293305417,0.0051090849363588774,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
817,2031,2,green_stone,0.6524425745010376,1,68.79603576660156,1042.90234375,1.61324563463934,8.102300436363926,1.6141361949404087,8.101398909635725,2030.0,2892.0,0,1,0,0.0012672206167439692,0.00216003514217722,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
818,2032,2,green_stone,0.6561915278434753,1,68.79759216308594,1042.912841796875,1.613419949575279,8.101797921048794,1.61324563463934,8.102300436363926,2031.0,2892.0,0,1,0,0.0005318903447455432,0.0009066312694526306,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
819,2033,2,green_stone,0.6484965682029724,1,68.75699615478516,1042.8521728515625,1.6112795751447557,8.104659048382196,1.613419949575279,8.101797921048794,2032.0,2892.0,0,1,0,0.003573129205721074,0.0060905611461154665,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
820,2034,2,green_stone,0.6472331881523132,1,68.70561981201172,1042.8671875,1.6096072739288165,8.103867168602667,1.6112795751447557,8.104659048382196,2033.0,2892.0,0,1,0,0.0018503148224175946,0.0031539457200299905,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
821,2035,2,green_stone,0.6452919244766235,1,68.76031494140625,1042.9166259765625,1.6121263354258177,8.10156519419582,1.6096072739288165,8.103867168602667,2034.0,2892.0,0,1,0,0.003412441500664307,0.005816661648859614,,0,1,0,10,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
822,2036,2,green_stone,0.6443068385124207,1,68.78473663330078,1042.89599609375,1.6127689028844219,8.102590164529245,1.6121263354258177,8.10156519419582,2035.0,2892.0,0,1,0,0.0012097343192862444,0.0020620471351470077,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
823,2037,2,green_stone,0.6492344737052917,1,68.78031921386719,1042.8837890625,1.612472714966496,8.103170949955013,1.6127689028844219,8.102590164529245,2036.0,2892.0,0,1,0,0.0006519501464913525,0.001111278658792078,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
824,2038,2,green_stone,0.6510047912597656,1,68.78839874267578,1042.8570556640625,1.6124605208748743,8.104467132472855,1.612472714966496,8.103170949955013,2037.0,2892.0,0,1,0,0.0012962398757294918,0.00220949978817527,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
825,2039,2,green_stone,0.6491653919219971,1,68.80681610107422,1042.82080078125,1.6127114472600437,8.10623526368584,1.6124605208748743,8.104467132472855,2038.0,2892.0,0,1,0,0.0017858477082611833,0.0030440585936270174,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
826,2040,2,green_stone,0.6501544713973999,1,68.84646606445312,1042.81005859375,1.6140117132685508,8.106805819367676,1.6127114472600437,8.10623526368584,2039.0,2892.0,0,1,0,0.0014199385475979565,0.002420349797041971,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
827,2041,2,green_stone,0.6520681381225586,1,68.82408142089844,1042.79052734375,1.6129886284514352,8.107714363873455,1.6140117132685508,8.106805819367676,2040.0,2892.0,0,1,0,0.0013682673941869889,0.002332273967364186,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
828,2042,2,green_stone,0.6536117792129517,1,68.84163665771484,1042.7802734375,1.6135022696194325,8.108231341776499,1.6129886284514352,8.107714363873455,2041.0,2892.0,0,1,0,0.0007287615533880697,0.0012422071932751187,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
829,2043,2,green_stone,0.6580330729484558,1,68.84398651123047,1042.832763671875,1.6141791543480128,8.105710807713644,1.6135022696194325,8.108231341776499,2042.0,2892.0,0,1,0,0.0026098400138317066,0.0044485909326676815,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
830,2044,2,green_stone,0.6529440879821777,1,68.85221862792969,1042.8887939453125,1.6151068041360261,8.10302839743845,1.6141791543480128,8.105710807713644,2043.0,2892.0,0,1,0,0.002838284519505488,0.004837984976429809,,0,1,0,11,9,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
831,2045,2,green_stone,0.6529337167739868,1,68.82157897949219,1042.924072265625,1.6144066252347116,8.101290792680041,1.6151068041360261,8.10302839743845,2044.0,2892.0,0,1,0,0.0018733715035442662,0.0031932468810413625,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
832,2046,2,green_stone,0.6506801843643188,1,68.8298568725586,1042.9403076171875,1.6148866381578437,8.100521689316244,1.6144066252347116,8.101290792680041,2045.0,2892.0,0,1,0,0.0009066048701493774,0.0015453492104818933,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
833,2047,2,green_stone,0.6517038941383362,1,68.81207275390625,1042.9189453125,1.6140079642636938,8.1015242757025,1.6148866381578437,8.100521689316244,2046.0,2892.0,0,1,0,0.0013331343796361135,0.0022723881471070117,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,14,14,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
834,2335,2,green_stone,0.6476306319236755,1,68.66941833496094,1042.8104248046875,1.6076682568096337,8.106546727914642,1.6079304353707666,8.107486393034826,2334.0,2892.0,0,1,0,0.0009755552962325882,0.0016628783458510026,,0,1,0,11,10,1,stone_initialized,stone_initialized,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
835,2336,2,green_stone,0.6439133286476135,1,68.6673355102539,1042.8330078125,1.6078486936624135,8.10545814627578,1.6076682568096337,8.106546727914642,2335.0,2892.0,0,1,0,0.0011034343851402662,0.0018808540655799993,,0,1,0,11,10,0,stone_in_motion,stone_initialized,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
836,2337,2,green_stone,0.6484128832817078,1,68.6746597290039,1042.859375,1.608409111173013,8.104200524280609,1.6078486936624135,8.10545814627578,2336.0,2892.0,0,1,0,0.0013768372703133387,0.002346881710761373,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
837,2338,2,green_stone,0.6515259146690369,1,68.68716430664062,1042.89404296875,1.6092489605699616,8.102551008804767,1.608409111173013,8.104200524280609,2337.0,2892.0,0,1,0,0.0018510127807763086,0.0031551354217777983,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
838,2339,2,green_stone,0.6511477828025818,1,68.67010498046875,1042.8729248046875,1.6083988729590888,8.103542929641801,1.6092489605699616,8.102551008804767,2338.0,2892.0,0,1,0,0.0013063521321228571,0.0022267365888457794,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
839,2340,2,green_stone,0.6486430764198303,1,68.68365478515625,1042.833740234375,1.6084420320593154,8.1054451905103,1.6083988729590888,8.103542929641801,2339.0,2892.0,0,1,0,0.0019027504092121457,0.003243324561157067,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
840,2341,2,green_stone,0.6484174132347107,1,68.68899536132812,1042.859375,1.6089230468490525,8.104220073780539,1.6084420320593154,8.1054451905103,2340.0,2892.0,0,1,0,0.0013161634509010686,0.002243460427672276,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
841,2342,2,green_stone,0.6506621837615967,1,68.69017028808594,1042.86474609375,1.6090258334068965,8.10396346726817,1.6089230468490525,8.104220073780539,2341.0,2892.0,0,1,0,0.0002764271670148311,0.0004711826710480075,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
842,2343,2,green_stone,0.6562608480453491,1,68.70674133300781,1042.890380859375,1.6099094199694608,8.10275374326736,1.6090258334068965,8.10396346726817,2342.0,2892.0,0,1,0,0.0014980511912739054,0.002553496348762338,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
843,2344,2,green_stone,0.6526724100112915,1,68.72803497314453,1042.910888671875,1.6109043636929794,8.101796967226461,1.6099094199694608,8.10275374326736,2343.0,2892.0,0,1,0,0.001380338148936116,0.0023528491175047435,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
844,2345,2,green_stone,0.6542955040931702,1,68.73877716064453,1042.90966796875,1.6112756718333145,8.101870291896695,1.6109043636929794,8.101796967226461,2344.0,2892.0,0,1,0,0.0003784788532323909,0.0006451344089188481,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
845,2346,2,green_stone,0.6562027335166931,1,68.71986389160156,1042.874267578125,1.6101978838537148,8.10354623194904,1.6112756718333145,8.101870291896695,2345.0,2892.0,0,1,0,0.0019925867579658365,0.0033964547010781297,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
846,2347,2,green_stone,0.661444902420044,1,68.71087646484375,1042.8699951171875,1.6098274340066059,8.103739365755903,1.6101978838537148,8.10354623194904,2346.0,2892.0,0,1,0,0.00041777237411855705,0.0007121120013384495,,0,1,0,11,10,0,stone_in_motion,stone_in_motion,0,0,0,start,15,15,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
847,2415,2,green_stone,0.6503677368164062,1,68.81734466552734,1042.8671875,1.613612647340988,8.104019525276454,1.6130314828710526,8.101072730692282,2414.0,2892.0,0,1,0,0.0030035563025225262,0.005119698242936125,,0,1,0,12,8,1,stone_initialized,stone_initialized,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
848,2416,2,green_stone,0.6554695963859558,1,68.77122497558594,1042.87060546875,1.611997827663589,8.103792318987837,1.613612647340988,8.104019525276454,2415.0,2892.0,0,1,0,0.0016307253870907804,0.002779645546177467,,0,1,0,11,7,0,stone_in_motion,stone_initialized,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
849,2417,2,green_stone,0.6576545834541321,1,68.74125671386719,1042.9072265625,1.6113369927563688,8.101991029375256,1.611997827663589,8.103792318987837,2416.0,2892.0,0,1,0,0.0019186836745525143,0.0032704835361690586,,0,1,0,11,6,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
850,2418,2,green_stone,0.6600196361541748,1,68.74671173095703,1042.964111328125,1.6121748273359156,8.099264212688503,1.6113369927563688,8.101991029375256,2417.0,2892.0,0,1,0,0.0028526296685406575,0.0048624369350124845,,0,1,0,10,7,0,stone_in_motion,stone_in_motion,0,0,0,start,16,16,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
