,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,827,0,black_stone,0.6961183547973633,1,668.1461181640625,1100.7410888671875,23.425475189624937,3.0408158143120354
0,827,0,black_stone,0.8889783024787903,12,342.08758544921875,193.57717895507812,12.547845689739201,151.70694166696276
0,828,0,black_stone,0.898205578327179,2,323.5932312011719,659.5469970703125,12.001888964466275,28.862094673397266
0,828,1,gray_stone,0.8230421543121338,3,307.9490661621094,835.1068115234375,11.58579251359576,15.668009257229226
0,828,0,black_stone,0.5829775333404541,4,80.31326293945312,837.9425659179688,2.260988402941894,15.655028695651124
0,828,0,black_stone,0.8787603974342346,8,477.06500244140625,892.1008911132812,18.23997845363865,12.309829216326888
0,828,1,gray_stone,0.7462442517280579,9,361.3475341796875,612.9898681640625,13.98924616341572,33.48786711447757
0,828,0,black_stone,0.6970759034156799,1,668.1217041015625,1100.7132568359375,23.42494127644963,3.041830923171438
0,828,0,black_stone,0.8638244867324829,12,340.8650817871094,195.71820068359375,12.377853049256961,150.12644834013534
0,829,0,black_stone,0.8982066512107849,2,323.58642578125,659.5283203125,12.001510176353564,28.863845981845156
0,829,1,gray_stone,0.8218393325805664,3,307.9510192871094,835.0733642578125,11.585813955624307,15.670031901333255
0,829,0,black_stone,0.5777927041053772,4,80.3153076171875,837.9482421875,2.2611406639179195,15.654685621495423
0,829,0,black_stone,0.8797820210456848,8,477.0878601074219,892.1051025390625,18.240843847186362,12.309588500049655
0,829,1,gray_stone,0.7452889084815979,9,361.3382568359375,613.0170288085938,13.98870488668998,33.48497218977871
0,829,0,black_stone,0.70362389087677,1,668.0482177734375,1100.67822265625,23.42290347474993,3.043135342864624
0,829,0,black_stone,0.8553176522254944,12,339.8813171386719,198.0657958984375,12.245322276957815,148.423968638209
0,830,0,black_stone,0.8982235789299011,2,323.5778503417969,659.50830078125,12.001038531208419,28.865724233328347
0,830,1,gray_stone,0.8201354742050171,3,307.9287109375,835.0660400390625,11.584882025063125,15.670490672081627
0,830,0,black_stone,0.5760354995727539,4,80.28639221191406,837.977294921875,2.2603090574300966,15.652957033280558
0,830,0,black_stone,0.8804925084114075,8,477.080078125,892.0972900390625,18.240583140953486,12.310011419101876
0,830,1,gray_stone,0.7438963055610657,9,361.32440185546875,613.0428466796875,13.987914470867112,33.48222425757423
0,830,0,black_stone,0.7038105130195618,1,668.0148315429688,1100.6180419921875,23.422368617705104,3.0453185363276307
0,830,0,black_stone,0.8500115275382996,12,338.65899658203125,200.34561157226562,12.081322196634304,146.7994683781099
0,831,0,black_stone,0.8974632620811462,2,323.59039306640625,659.4822998046875,12.001638928362109,28.868146598796002
0,831,1,gray_stone,0.8136406540870667,3,307.9042053222656,835.0087890625,11.583771351759925,15.673972593287619
0,831,0,black_stone,0.5797120332717896,4,80.25820922851562,838.0035400390625,2.259473520813479,15.651397018969421
0,831,0,black_stone,0.8815202116966248,8,477.06365966796875,892.08154296875,18.240029175778538,12.310864386428673
0,831,1,gray_stone,0.7513928413391113,9,361.33953857421875,612.9940795898438,13.98880294174796,33.487422983440126
0,831,0,black_stone,0.6929180026054382,1,667.9898681640625,1100.58056640625,23.421902211853848,3.046680756839815
0,831,0,black_stone,0.8538845777511597,12,337.73583984375,202.65782165527344,11.962037728053783,145.18095921808478
0,832,0,black_stone,0.8977991342544556,2,323.5969543457031,659.48583984375,12.001980748863401,28.86781076774128
0,832,1,gray_stone,0.8101034164428711,3,307.89886474609375,834.9866943359375,11.583512284362243,15.675313613354705
0,832,0,black_stone,0.5849541425704956,4,80.2190170288086,838.0298461914062,2.2581884586872647,15.649841053163312
0,832,0,black_stone,0.8792259097099304,8,477.05096435546875,892.1480712890625,18.239182397788003,12.3073169602688
0,832,1,gray_stone,0.7529899477958679,9,361.35455322265625,612.9954223632812,13.989624026950922,33.487268626795455
0,832,0,black_stone,0.6945462822914124,1,668.044921875,1100.566162109375,23.423788178176334,3.047164205920219
0,832,0,black_stone,0.8630422949790955,12,336.6564025878906,204.80560302734375,11.822382928695632,143.70242034925562
0,833,0,black_stone,0.8973068594932556,2,323.56756591796875,659.4888305664062,12.000480209522895,28.867552461335862
0,833,1,gray_stone,0.8104628920555115,3,307.915771484375,834.97412109375,11.584186619600526,15.67606287174539
0,833,0,black_stone,0.5810481905937195,4,80.204345703125,838.08740234375,2.258284249100353,15.646387760103748
0,833,0,black_stone,0.8793445229530334,8,477.07293701171875,892.1712036132812,18.23991278405138,12.306065604975807
0,833,1,gray_stone,0.7488656044006348,9,361.35528564453125,612.9691162109375,13.989696091071984,33.490078642968925
0,833,0,black_stone,0.7100731730461121,1,668.1185913085938,1100.5517578125,23.4262688915394,3.0476361020027416
0,833,0,black_stone,0.8724261522293091,12,335.91156005859375,207.02281188964844,11.73125822376301,142.2013568742347
0,834,0,black_stone,0.8975763916969299,2,323.59991455078125,659.4703369140625,12.002107308406032,28.869258444820172
0,834,1,gray_stone,0.8127949237823486,3,307.939208984375,834.9775390625,11.585158275465718,15.67583966151178
0,834,0,black_stone,0.5811684727668762,4,80.20130920410156,838.1188354492188,2.2585400698854503,15.644498553106587
0,834,0,black_stone,0.8821869492530823,8,477.113037109375,892.18212890625,18.2414120514132,12.305454331450838
0,834,1,gray_stone,0.7506332397460938,9,361.3707275390625,612.9198608398438,13.9906021053543,33.49533046288631
0,834,0,black_stone,0.6967566609382629,1,668.20703125,1100.550537109375,23.429104991503078,3.047625027493539
0,834,0,black_stone,0.874504029750824,12,335.0141296386719,209.7185821533203,11.62358081798159,140.40933364725885
0,835,0,black_stone,0.8979397416114807,2,323.63427734375,659.483154296875,12.003888234246249,28.86803476498534
0,835,1,gray_stone,0.8129434585571289,3,307.95404052734375,834.9591064453125,11.585736801965178,15.676945051971764
0,835,0,black_stone,0.5872669219970703,4,80.27716064453125,838.095458984375,2.2613598031395403,15.645852520147193
0,835,0,black_stone,0.8762117624282837,8,477.06036376953125,892.17431640625,18.239407928972025,12.30590782031562
0,835,1,gray_stone,0.7358437180519104,9,361.29913330078125,612.9637451171875,13.986625653932158,33.49069328164928
0,835,0,black_stone,0.6996051073074341,1,668.345703125,1100.65283203125,23.432630434579366,3.043862859443414
0,835,0,black_stone,0.8738580942153931,12,334.03546142578125,211.68182373046875,11.502650212746616,139.12612342055516
0,836,0,black_stone,0.8982135057449341,2,323.65032958984375,659.435791015625,12.004634057466214,28.872452719572234
0,836,1,gray_stone,0.8053642511367798,3,307.95166015625,834.9173583984375,11.585565045069886,15.679473876919081
0,836,0,black_stone,0.5837403535842896,4,80.28672790527344,838.0723876953125,2.2614722602300543,15.647234133993917
0,836,0,black_stone,0.8784950971603394,8,477.0670166015625,892.1282958984375,18.239910973811636,12.308362992715216
0,836,1,gray_stone,0.7446878552436829,9,361.29705810546875,612.9166259765625,13.986568920441853,33.495729621746875
0,836,0,black_stone,0.6939594745635986,1,668.3472900390625,1100.640380859375,23.432791223247705,3.044309277584464
0,836,0,black_stone,0.8915550112724304,12,332.8939208984375,214.1259765625,11.364778511840452,137.55420955047364
0,837,0,black_stone,0.8979882001876831,2,323.6585388183594,659.447265625,12.005073106206684,28.87137353638807
0,837,1,gray_stone,0.8120748400688171,3,307.94708251953125,834.936767578125,11.585410696714558,15.678302125262354
0,837,0,black_stone,0.5869185328483582,4,80.25508117675781,838.097412109375,2.260480354819162,15.645750302142474
0,837,0,black_stone,0.8779803514480591,8,477.0700378417969,892.1495361328125,18.23991538519345,12.307225649178388
0,837,1,gray_stone,0.7384416460990906,9,361.29180908203125,612.9336547851562,13.986260685775072,33.49391376758503
0,837,0,black_stone,0.7009391784667969,1,668.2964477539062,1100.63330078125,23.43122972813498,3.0445952735673694
0,837,0,black_stone,0.8974522948265076,12,331.8136291503906,216.30419921875,11.235602350109891,136.17656295878203
0,838,0,black_stone,0.8991976976394653,2,323.67138671875,659.4583129882812,12.005749071334682,28.870330971102728
0,838,1,gray_stone,0.8148012757301331,3,307.9141845703125,834.94091796875,11.584062581721003,15.678073801586612
0,838,0,black_stone,0.5727458596229553,4,80.21283721923828,838.10791015625,2.258879482002086,15.645147917210474
0,838,0,black_stone,0.8785181641578674,8,477.0657958984375,892.1617431640625,18.239685739093282,12.306576106458648
0,838,1,gray_stone,0.7347241044044495,9,361.2785949707031,612.8751831054688,13.985607194186139,33.50017191158615
0,838,0,black_stone,0.6907972693443298,1,668.3208618164062,1100.614501953125,23.432175826324467,3.045255625342731
0,838,0,black_stone,0.8966790437698364,12,331.02362060546875,218.5216064453125,11.146916705677931,134.79645398033068
0,839,0,black_stone,0.8984347581863403,2,323.64874267578125,659.4708251953125,12.004609307898665,28.869177260648318
0,839,1,gray_stone,0.8107002973556519,3,307.9237365722656,834.9498901367188,11.584471984280427,15.67752403762035
0,839,0,black_stone,0.5720451474189758,4,80.2241439819336,838.1316528320312,2.2596289307615383,15.643711551222728
0,839,0,black_stone,0.8785011172294617,8,477.05523681640625,892.1705322265625,18.239228930007663,12.306113567971169
0,839,1,gray_stone,0.7328405976295471,9,361.27069091796875,612.9412841796875,13.985094222148565,33.493113866270406
0,839,0,black_stone,0.6957553029060364,1,668.2640991210938,1100.593994140625,23.43054387903158,3.046027844182818
0,839,0,black_stone,0.8598468899726868,12,330.060546875,220.94845581054688,11.038607293955268,133.31070653945625
0,840,0,black_stone,0.8985463976860046,2,323.65594482421875,659.4638671875,12.004967010607434,28.86982275220022
0,840,1,gray_stone,0.8057020306587219,3,307.9252014160156,834.9400634765625,11.584514981791228,15.678117853276326
0,840,0,black_stone,0.5789862275123596,4,80.20767211914062,838.1566772460938,2.259257756243563,15.642217399551454
0,840,0,black_stone,0.8803654313087463,8,477.0646667480469,892.15185546875,18.23969445249241,12.307105350418695
0,840,1,gray_stone,0.7399277687072754,9,361.301513671875,612.9991455078125,13.986713273650707,33.486909368790435
0,840,0,black_stone,0.6949113607406616,1,668.2553100585938,1100.5509033203125,23.430644075215977,3.0475818722402104
0,840,0,black_stone,0.8329908847808838,12,329.3303527832031,223.2290496826172,10.961130018967937,131.93772177382965
0,841,0,black_stone,0.8990281820297241,2,323.6248779296875,659.513671875,12.003456059152944,28.86518776620432
0,841,1,gray_stone,0.8104647397994995,3,307.94775390625,834.9659423828125,11.585489855433762,15.676535648116097
0,841,0,black_stone,0.588806688785553,4,80.19670104980469,838.0860595703125,2.2579553436199125,15.646473855033298
0,841,0,black_stone,0.8800300359725952,8,477.044189453125,892.1569213867188,18.238872230917032,12.306848563484667
0,841,1,gray_stone,0.735564649105072,9,361.29058837890625,613.0198974609375,13.986089557817708,33.484700341726246
0,841,0,black_stone,0.6862285733222961,1,668.272705078125,1100.6036376953125,23.43073353732163,3.0456759501439232
0,841,0,black_stone,0.7610085010528564,12,328.790283203125,226.2532958984375,10.915108831352445,130.15091741088116
0,842,0,black_stone,0.9000668525695801,2,323.5955810546875,659.5162353515625,12.001959569060835,28.864969366464713
0,842,1,gray_stone,0.8124115467071533,3,307.9316101074219,834.988525390625,11.584864602688965,15.675179976764749
0,842,0,black_stone,0.5829690098762512,4,80.25741577148438,838.0785522460938,2.260347871123599,15.646883508809095
0,842,0,black_stone,0.8781679272651672,8,477.03973388671875,892.1817626953125,18.23856715046024,12.30552393139754
0,842,1,gray_stone,0.7322083115577698,9,361.27618408203125,613.0111083984375,13.985310928981438,33.48564972922657
0,842,0,black_stone,0.6828534603118896,1,668.25927734375,1100.6217041015625,23.430144878040387,3.045035079304104
0,842,0,black_stone,0.8098843693733215,12,327.3660583496094,228.4990997314453,10.751565816092581,128.84727610977254
0,843,0,black_stone,0.9001370072364807,2,323.61236572265625,659.5553588867188,12.002882535783353,28.861298917457532
0,843,1,gray_stone,0.8109397292137146,3,307.94549560546875,834.9967041015625,11.585451110019736,15.674675276815274
0,843,0,black_stone,0.5770094394683838,4,80.32307434082031,838.0347900390625,2.2625044930877496,15.649471419935807
0,843,0,black_stone,0.8811014890670776,8,477.052001953125,892.1502075195312,18.23921133989123,12.307202073941085
0,843,1,gray_stone,0.7328169345855713,9,361.25762939453125,613.059326171875,13.984236130060314,33.48051242331499
0,843,0,black_stone,0.6900408267974854,1,668.2571411132812,1100.6182861328125,23.43010685357069,3.0451592289401233
0,843,0,black_stone,0.8941912055015564,12,326.486328125,231.25245666503906,10.66351530807737,127.27698359636823
0,844,0,black_stone,0.899972140789032,2,323.61505126953125,659.5545654296875,12.003018804048772,28.861371152026255
0,844,1,gray_stone,0.8107059001922607,3,307.96490478515625,835.014404296875,11.586281970787025,15.673590458879184
0,844,0,black_stone,0.5809597373008728,4,80.29359436035156,838.0843505859375,2.2618976927250936,15.646509535912408
0,844,0,black_stone,0.8805229067802429,8,477.0179443359375,892.147216796875,18.237904509009223,12.30738516746509
0,844,1,gray_stone,0.7273967862129211,9,361.23699951171875,613.0625,13.983102023596365,33.48018838740569
0,844,0,black_stone,0.6986051797866821,1,668.2684936523438,1100.634521484375,23.430325974333577,3.044568775775474
0,844,0,black_stone,0.9139441251754761,12,325.66571044921875,233.5995635986328,10.58092700365965,125.96143963659462
0,845,0,black_stone,0.8999674320220947,2,323.61376953125,659.5452880859375,12.002938162662852,28.86223952685548
0,845,1,gray_stone,0.8125758171081543,3,307.955810546875,835.0367431640625,11.585946721627744,15.67224480036703
0,845,0,black_stone,0.5778430104255676,4,80.30168151855469,838.0840454101562,2.2622247757999614,15.646522294121379
0,845,0,black_stone,0.8796404004096985,8,477.0455322265625,892.1927490234375,18.238733943062645,12.304932819008993
0,845,1,gray_stone,0.7342791557312012,9,361.2474670410156,613.0654296875,13.983671993850567,33.47986785638141
0,845,0,black_stone,0.6925502419471741,1,668.2994384765625,1100.622314453125,23.43142239674779,3.044988196773459
0,845,0,black_stone,0.9222862124443054,12,324.57720947265625,235.49600219726562,10.462374623152966,124.91337573671593
0,846,0,black_stone,0.9001439213752747,2,323.5994873046875,659.5555419921875,12.002223215243834,28.86129116532099
0,846,1,gray_stone,0.812843918800354,3,307.9305419921875,835.063720703125,11.58495336188557,15.670629755303375
0,846,0,black_stone,0.58482426404953,4,80.26714324951172,838.1361083984375,2.2614413914347864,15.643413680712971
0,846,0,black_stone,0.8820152282714844,8,477.0575256347656,892.1613159179688,18.239366814687457,12.306604585827154
0,846,1,gray_stone,0.7392891645431519,9,361.26348876953125,613.03173828125,13.984590433760664,33.48345510582908
0,846,0,black_stone,0.691306471824646,1,668.419921875,1100.6298828125,23.435204204517248,3.044641385752334
0,846,0,black_stone,0.8892303705215454,12,323.62994384765625,238.04183959960938,10.368798694088511,123.52762999963565
0,847,0,black_stone,0.9002047181129456,2,323.614990234375,659.5828857421875,12.003061438895674,28.85872335206158
0,847,1,gray_stone,0.813755214214325,3,307.9282531738281,835.0538330078125,11.584841614824215,15.671229728364919
0,847,0,black_stone,0.5754645466804504,4,80.23561096191406,838.1103515625,2.259840432680628,15.644985238046413
0,847,0,black_stone,0.8802149891853333,8,477.0255126953125,892.1737060546875,18.2380576653874,12.305964226138851
0,847,1,gray_stone,0.7345465421676636,9,361.2537536621094,613.02490234375,13.984065277933956,33.484192424711374
0,847,0,black_stone,0.6930054426193237,1,668.448486328125,1100.7188720703125,23.435329585837955,3.041426173229262
0,847,0,black_stone,0.9006853699684143,12,322.8208312988281,240.3653106689453,10.291535231523417,122.28333863888676
0,848,0,black_stone,0.9004890322685242,2,323.63568115234375,659.5965576171875,12.004143232313304,28.85743010546826
0,848,1,gray_stone,0.8148086071014404,3,307.94134521484375,835.10693359375,11.585474673955625,15.668007248254156
0,848,0,black_stone,0.571508526802063,4,80.25526428222656,838.087158203125,2.2603638997064337,15.646367161405703
0,848,0,black_stone,0.8797096014022827,8,477.05950927734375,892.177978515625,18.2393552755616,12.305712680563147
0,848,1,gray_stone,0.7445641756057739,9,361.2893371582031,613.06103515625,13.98597129464059,33.48030685871467
0,848,0,black_stone,0.691832959651947,1,668.4749755859375,1100.776123046875,23.4356693496285,3.03935289625223
0,848,0,black_stone,0.8709079623222351,12,322.33441162109375,243.0667724609375,10.258136180026725,120.86072119981922
0,849,0,black_stone,0.9009991884231567,2,323.6379089355469,659.6246337890625,12.00430264580165,28.85480377116375
0,849,1,gray_stone,0.8123854994773865,3,307.92510986328125,835.083251953125,11.584764066810308,15.669451594578616
0,849,0,black_stone,0.5734950304031372,4,80.25609588623047,838.0863037109375,2.260387584078513,15.646418001210366
0,849,0,black_stone,0.8788214325904846,8,477.1046447753906,892.2135009765625,18.240919299157277,12.30378344257043
0,849,1,gray_stone,0.7425082921981812,9,361.298095703125,613.097900390625,13.986406598578133,33.476362954441825
0,849,0,black_stone,0.6940747499465942,1,668.3912353515625,1100.8297119140625,23.432520899045677,3.0374798434886574
0,849,0,black_stone,0.8732827305793762,12,321.4940490722656,245.31710815429688,10.178511039045398,119.6945228183022
0,850,0,black_stone,0.8999141454696655,2,323.61993408203125,659.6458740234375,12.003416390885299,28.852831329191666
0,850,1,gray_stone,0.8154442310333252,3,307.9352722167969,835.0819091796875,11.585180333317657,15.669525773472762
0,850,0,black_stone,0.578808605670929,4,80.26609802246094,838.067626953125,2.260570924458507,15.647534903570829
0,850,0,black_stone,0.878592312335968,8,477.11370849609375,892.2327880859375,18.241168730004624,12.302746551336178
0,850,1,gray_stone,0.7436871528625488,9,361.3131103515625,613.134033203125,13.98718546744676,33.472493154743596
0,850,0,black_stone,0.694672167301178,1,668.4208374023438,1100.891357421875,23.43292133083449,3.035247184390937
0,850,0,black_stone,0.8906969428062439,12,320.6669006347656,247.739501953125,10.103320468761392,118.45815000782176
0,851,0,black_stone,0.8986309766769409,2,323.58099365234375,659.64306640625,12.001417617956875,28.85312210237937
0,851,1,gray_stone,0.8159950971603394,3,307.928955078125,835.0904541015625,11.584935184786575,15.669013087411077
0,851,0,black_stone,0.5839195251464844,4,80.24562072753906,838.1199340820312,2.260365655115898,15.64440174177934
0,851,0,black_stone,0.8772099614143372,8,477.13787841796875,892.2666015625,18.24192752726967,12.300923160687748
0,851,1,gray_stone,0.7412105202674866,9,361.3017578125,613.076416015625,13.986633207144754,33.47865497227191
0,851,0,black_stone,0.7121186256408691,1,668.4720458984375,1100.827880859375,23.435118060504074,3.037495419034511
0,851,0,black_stone,0.9062471389770508,12,320.0826721191406,250.5306396484375,10.061675412647443,117.05751886526225
0,852,0,black_stone,0.8991249203681946,2,323.59088134765625,659.6385498046875,12.00191668741641,28.853537111016493
0,852,1,gray_stone,0.8157235383987427,3,307.9368896484375,835.1021728515625,11.585282729637242,15.668298430507864
0,852,0,black_stone,0.5823022723197937,4,80.27891540527344,838.0965576171875,2.261444851816011,15.645785198908722
0,852,0,black_stone,0.8787722587585449,8,477.1142578125,892.2597045898438,18.241046936698034,12.301307824830772
0,852,1,gray_stone,0.7442840337753296,9,361.3048095703125,613.0897216796875,13.986784313298395,33.47723160472131
0,852,0,black_stone,0.7198083400726318,1,668.470703125,1100.6923828125,23.43627351859316,3.042364103990952
0,852,0,black_stone,0.9070007801055908,12,319.3974609375,252.84140014648438,10.004137309670558,115.91664370940927
0,853,0,black_stone,0.8995417356491089,2,323.59625244140625,659.660888671875,12.002227873971648,28.851445070941356
0,853,1,gray_stone,0.8178331851959229,3,307.9427490234375,835.1112670898438,11.585540149510514,15.667744047446996
0,853,0,black_stone,0.5877850651741028,4,80.28564453125,838.095458984375,2.261706796615811,15.645846640421263
0,853,0,black_stone,0.87865149974823,8,477.0728454589844,892.2423095703125,18.239531218470837,12.302265624846486
0,853,1,gray_stone,0.739113986492157,9,361.2886962890625,613.0381469726562,13.985963835931512,33.48275220857961
0,853,0,black_stone,0.7231279611587524,1,668.364013671875,1100.59521484375,23.433724851350007,3.0459219045451476
0,853,0,black_stone,0.8939801454544067,12,318.8412170410156,255.16139221191406,9.962535144814572,114.78799049593988
0,854,0,black_stone,0.8997804522514343,2,323.63800048828125,659.6370849609375,12.004327429858956,28.853639766394437
0,854,1,gray_stone,0.8237135410308838,3,307.950439453125,835.1525268554688,11.585929739224444,15.665242158981167
0,854,0,black_stone,0.5857441425323486,4,80.32402038574219,838.119384765625,2.263565499997387,15.64438045850567
0,854,0,black_stone,0.8769158720970154,8,477.07159423828125,892.268310546875,18.239344418699783,12.300877076750682
0,854,1,gray_stone,0.7482891082763672,9,361.307373046875,613.014404296875,13.987015869214535,33.485274985299064
0,854,0,black_stone,0.7184385657310486,1,668.298583984375,1100.588134765625,23.431697304191474,3.0462169835365223
0,854,0,black_stone,0.8978456854820251,12,317.964111328125,257.7276306152344,9.887005575106192,113.55852077219312
0,855,0,black_stone,0.9009703397750854,2,323.6207275390625,659.6080322265625,12.00339590478423,28.856368249438685
0,855,1,gray_stone,0.8185272812843323,3,307.93109130859375,835.07861328125,11.585002282682352,15.669728135572674
0,855,0,black_stone,0.5810906887054443,4,80.36180114746094,838.0941162109375,2.2648054027350235,15.645874655647525
0,855,0,black_stone,0.8766779899597168,8,477.07208251953125,892.2940673828125,18.239226475128813,12.29950046224035
0,855,1,gray_stone,0.7401248216629028,9,361.30633544921875,612.9844970703125,13.986995198963951,33.488470862253436
0,855,0,black_stone,0.7220876216888428,1,668.3031616210938,1100.59765625,23.431759349138975,3.04587197538147
0,855,0,black_stone,0.8909913897514343,12,316.9496154785156,260.33062744140625,9.797334883632386,112.33140921023877
0,856,0,black_stone,0.8994684219360352,2,323.60498046875,659.610595703125,12.002593561548453,28.856140055715986
0,856,1,gray_stone,0.8169607520103455,3,307.9425048828125,835.058349609375,11.585436702735752,15.670946466695947
0,856,0,black_stone,0.5896884202957153,4,80.3871841430664,838.0682983398438,2.2655316505776644,15.647410584282115
0,856,0,black_stone,0.8766253590583801,8,477.0910339355469,892.2650146484375,18.24011684380135,12.30103992722647
0,856,1,gray_stone,0.7378490567207336,9,361.292724609375,612.9857788085938,13.986247845373317,33.48834380354302
0,856,0,black_stone,0.7132884860038757,1,668.254638671875,1100.626220703125,23.42995677217469,3.0448756610045407
0,856,0,black_stone,0.883305549621582,12,315.94781494140625,263.11785888671875,9.712500008936393,111.03927478751442
0,857,0,black_stone,0.8993002772331238,2,323.6058349609375,659.60498046875,12.002628248268937,28.856664380966876
0,857,1,gray_stone,0.8161344528198242,3,307.9674072265625,835.0281982421875,11.586409397968504,15.67275387084762
0,857,0,black_stone,0.5972351431846619,4,80.3525390625,838.0628662109375,2.2640489709944918,15.64776147017641
0,857,0,black_stone,0.8765127062797546,8,477.084716796875,892.23583984375,18.240026626515373,12.302603254612501
0,857,1,gray_stone,0.7402218580245972,9,361.2891845703125,612.9635620117188,13.98608071909012,33.49072006808713
0,857,0,black_stone,0.7126627564430237,1,668.2159423828125,1100.6417236328125,23.428583627156534,3.0443426263546804
0,857,0,black_stone,0.8843345046043396,12,314.7418212890625,265.5295104980469,9.602055259307695,109.9389215345719
0,858,0,black_stone,0.8991636633872986,2,323.6936340332031,659.6088256835938,12.007131094399703,28.856241037810594
0,858,1,gray_stone,0.8241066336631775,3,308.00286865234375,835.099853515625,11.587996583296135,15.668392823369947
0,858,0,black_stone,0.596720278263092,4,80.28045654296875,838.0983276367188,2.261529277587604,15.645677628494422
0,858,0,black_stone,0.876581609249115,8,477.12237548828125,892.325927734375,18.241010051769152,12.297763829007685
0,858,1,gray_stone,0.7566465139389038,9,361.3428955078125,613.0045776367188,13.988974150199406,33.486298992349155
0,858,0,black_stone,0.7147338390350342,1,668.2198486328125,1100.8021240234375,23.427290842470406,3.038577325259439
0,858,0,black_stone,0.8661892414093018,12,313.9566650390625,268.0174865722656,9.541122347691054,108.82073854560501
0,859,0,black_stone,0.9005151987075806,2,323.7318115234375,659.6541748046875,12.009159246290134,28.851974028496898
0,859,1,gray_stone,0.8200665712356567,3,307.9373779296875,835.1849365234375,11.58544890709925,15.663290383579314
0,859,0,black_stone,0.5758672952651978,4,80.17129516601562,838.190673828125,2.2581810199425014,15.640197375043062
0,859,0,black_stone,0.8713160753250122,8,477.1141052246094,892.4027099609375,18.24028073107032,12.293667435799053
0,859,1,gray_stone,0.7546436786651611,9,361.3597717285156,613.0441284179688,13.989850837003946,33.48206166405443
0,859,0,black_stone,0.7197001576423645,1,668.107177734375,1101.02490234375,23.421724729593972,3.030645957494421
0,859,0,black_stone,0.7545774579048157,12,313.3735656738281,270.870849609375,9.507537066966092,107.55899011580587
0,860,0,black_stone,0.8992219567298889,2,323.751708984375,659.6544799804688,12.01017872314695,28.85193102841062
0,860,1,gray_stone,0.8288396596908569,3,307.93499755859375,835.2085571289062,11.58539254295998,15.661863020095469
0,860,0,black_stone,0.5684255957603455,4,80.12445831298828,838.1637573242188,2.255940133348502,15.641849118742892
0,860,0,black_stone,0.874725341796875,8,477.185302734375,892.4310913085938,18.2428942197893,12.292102763483266
0,860,1,gray_stone,0.748755931854248,9,361.3377380371094,613.063232421875,13.988620451600973,33.480037020783975
0,860,0,black_stone,0.7002928853034973,1,668.146240234375,1101.1424560546875,23.42193409875072,3.0264008471516752
0,860,0,black_stone,0.7410160303115845,12,312.18035888671875,273.11248779296875,9.400623737097247,106.58266783022451
0,861,0,black_stone,0.8985040187835693,2,323.7564697265625,659.64697265625,12.010410477207254,28.852629312914694
0,861,1,gray_stone,0.8294347524642944,3,307.9027404785156,835.1329345703125,11.58393033028809,15.666460835726507
0,861,0,black_stone,0.5658681392669678,4,80.17692565917969,838.1113891601562,2.2574527741127928,15.644963478821161
0,861,0,black_stone,0.8761777281761169,8,477.139404296875,892.326171875,18.241669995204607,12.297739163821957
0,861,1,gray_stone,0.7486759424209595,9,361.31439208984375,613.040771484375,13.987368545807229,33.48245319902139
0,861,0,black_stone,0.7135571837425232,1,668.096435546875,1101.026611328125,23.421366609567098,3.0305912613209154
0,861,0,black_stone,0.7791104912757874,12,311.0617980957031,275.7103271484375,9.307366678602435,105.46749467348343
0,862,0,black_stone,0.8987814784049988,2,323.70233154296875,659.4974365234375,12.007397233368991,28.866649634616248
0,862,1,gray_stone,0.8151278495788574,3,307.92205810546875,834.948486328125,11.584400350284692,15.677610182510989
0,862,0,black_stone,0.5761281847953796,4,80.27760314941406,838.0162963867188,2.2604210260450937,15.650615877411989
0,862,0,black_stone,0.879198431968689,8,477.0981140136719,892.1985473632812,18.240745186055587,12.304587051327431
0,862,1,gray_stone,0.7406980395317078,9,361.2812805175781,612.902099609375,13.98572185216445,33.497293406863946
0,862,0,black_stone,0.7182196974754333,1,668.1904296875,1100.7767333984375,23.426575572294805,3.0395077300511626
0,862,0,black_stone,0.840684175491333,12,310.31414794921875,278.86480712890625,9.2621214900995,104.1363320134297
0,863,0,black_stone,0.8998928070068359,2,323.68206787109375,659.4232177734375,12.006239659796941,28.873605636943488
0,863,1,gray_stone,0.8114030957221985,3,307.9034423828125,834.8990478515625,11.583545993498703,15.680615943868212
0,863,0,black_stone,0.5608216524124146,4,80.27159881591797,838.01953125,2.260214531050818,15.65042536230449
0,863,0,black_stone,0.8757023215293884,8,477.15533447265625,892.2279052734375,18.24281122952633,12.302979077185089
0,863,1,gray_stone,0.7278974056243896,9,361.24896240234375,612.88916015625,13.983966369228424,33.498699673358445
0,863,0,black_stone,0.7050737738609314,1,668.3098754882812,1100.699462890625,23.431073723545296,3.042209629914722
0,863,0,black_stone,0.8657374382019043,12,309.64971923828125,281.326904296875,9.218694056914083,103.11433213468956
0,864,0,black_stone,0.9001776576042175,2,323.6866455078125,659.5145263671875,12.006621280500031,28.865062930422003
0,864,1,gray_stone,0.820185661315918,3,307.93109130859375,835.0104370117188,11.58488191744856,15.67385412581952
0,864,0,black_stone,0.5419600009918213,4,80.3394775390625,838.0834350585938,2.263763289297055,15.646532825649187
0,864,0,black_stone,0.8820711970329285,8,477.1401062011719,892.139892578125,18.242687995565035,12.307693265788611
0,864,1,gray_stone,0.7397158145904541,9,361.27264404296875,612.9458618164062,13.985195723670094,33.49262331792004
